"","reliability","lon","lat","species"
"74118",1,139.3069,-35.09069,"Southern Brown Tree Frog"
"74119",1,142.6214,-37.08384,"Southern Brown Tree Frog"
"74120",1,139.3708,-35.02832,"Southern Brown Tree Frog"
"741211",1,139.3724,-35.03059,"Southern Brown Tree Frog"
"74122",1,139.3055,-35.09039,"Southern Brown Tree Frog"
"74123",1,150.0793,-35.80576,"Southern Brown Tree Frog"
"74124",1,147.3073,-41.77323,"Southern Brown Tree Frog"
"74125",1,149.2732,-37.21467,"Southern Brown Tree Frog"
"74126",1,145.4834,-38.19658,"Southern Brown Tree Frog"
"74127",1,141.1805,-37.09361,"Southern Brown Tree Frog"
"74128",1,146.7723,-41.25727,"Southern Brown Tree Frog"
"74129",1,149.3969,-34.81833,"Southern Brown Tree Frog"
"74130",1,138.57,-35.10017,"Southern Brown Tree Frog"
"741311",1,146.6599,-37.4104,"Southern Brown Tree Frog"
"74132",1,146.1526,-38.20404,"Southern Brown Tree Frog"
"74133",1,145.2944,-37.84893,"Southern Brown Tree Frog"
"74134",1,150.7,-33.5,"Southern Brown Tree Frog"
"74135",1,145.9493,-38.77587,"Southern Brown Tree Frog"
"74136",1,146.2781,-38.92894,"Southern Brown Tree Frog"
"74137",1,150.7809,-34.13956,"Southern Brown Tree Frog"
"74138",1,150.7461,-33.61327,"Southern Brown Tree Frog"
"74139",1,150.8032,-34.07388,"Southern Brown Tree Frog"
"74140",1,150.8015,-33.63092,"Southern Brown Tree Frog"
"74141",1,150.9925,-33.93892,"Southern Brown Tree Frog"
"74142",1,150.788,-34.06833,"Southern Brown Tree Frog"
"74143",1,150.9017,-33.72745,"Southern Brown Tree Frog"
"74144",1,150.5988,-33.84255,"Southern Brown Tree Frog"
"74145",1,150.7842,-34.06971,"Southern Brown Tree Frog"
"74146",1,151.0591,-33.99316,"Southern Brown Tree Frog"
"74147",1,150.8876,-33.87237,"Southern Brown Tree Frog"
"74148",1,150.3759,-33.70934,"Southern Brown Tree Frog"
"74149",1,150.8506,-34.55847,"Southern Brown Tree Frog"
"74150",1,150.7435,-33.61266,"Southern Brown Tree Frog"
"74151",1,138.5117,-35.43638,"Southern Brown Tree Frog"
"74152",1,150.9217,-33.71072,"Southern Brown Tree Frog"
"74153",1,149.8742,-36.93397,"Southern Brown Tree Frog"
"74154",1,149.8757,-36.93383,"Southern Brown Tree Frog"
"74155",1,146.8965,-38.2605,"Southern Brown Tree Frog"
"74156",1,151.2149,-33.86982,"Southern Brown Tree Frog"
"74157",1,149.8736,-36.93248,"Southern Brown Tree Frog"
"74158",1,146.0377,-38.2848,"Southern Brown Tree Frog"
"74159",1,146.8976,-38.2548,"Southern Brown Tree Frog"
"74160",1,147.3616,-37.7018,"Southern Brown Tree Frog"
"741611",1,149.8913,-37.28627,"Southern Brown Tree Frog"
"74162",1,149.4093,-36.60634,"Southern Brown Tree Frog"
"74163",1,143.1353,-36.7541,"Southern Brown Tree Frog"
"74164",1,145.4419,-37.8927,"Southern Brown Tree Frog"
"74165",1,145.1801,-37.80338,"Southern Brown Tree Frog"
"74166",1,149.4099,-36.59692,"Southern Brown Tree Frog"
"74167",1,144.8591,-37.26223,"Southern Brown Tree Frog"
"74168",1,150.7659,-34.2987,"Southern Brown Tree Frog"
"74169",1,149.8221,-37.01179,"Southern Brown Tree Frog"
"74170",1,149.8334,-36.99923,"Southern Brown Tree Frog"
"741711",1,148.2453,-37.7715,"Southern Brown Tree Frog"
"74172",1,149.8229,-37.0085,"Southern Brown Tree Frog"
"74173",1,149.831,-37.00264,"Southern Brown Tree Frog"
"74174",1,147.3,-38.2323,"Southern Brown Tree Frog"
"74175",1,147.147,-38.1467,"Southern Brown Tree Frog"
"74176",1,145.3419,-37.74845,"Southern Brown Tree Frog"
"74177",1,147.104,-38.1448,"Southern Brown Tree Frog"
"74178",1,147.304,-38.2242,"Southern Brown Tree Frog"
"74179",1,144.8591,-37.26165,"Southern Brown Tree Frog"
"74180",1,150.0152,-36.37864,"Southern Brown Tree Frog"
"741811",1,149.6342,-37.36172,"Southern Brown Tree Frog"
"74182",1,146.2785,-41.34428,"Southern Brown Tree Frog"
"74183",1,149.6341,-37.35609,"Southern Brown Tree Frog"
"74184",1,148.513,-37.659,"Southern Brown Tree Frog"
"74185",1,148.5143,-37.65917,"Southern Brown Tree Frog"
"74186",1,144.6466,-37.45003,"Southern Brown Tree Frog"
"74187",1,145.933,-38.16041,"Southern Brown Tree Frog"
"74188",1,144.6547,-37.4308,"Southern Brown Tree Frog"
"74189",1,145.0882,-37.5658,"Southern Brown Tree Frog"
"74190",1,149.8141,-37.32936,"Southern Brown Tree Frog"
"74191",1,146.8194,-36.69013,"Southern Brown Tree Frog"
"74192",1,141.428,-38.0769,"Southern Brown Tree Frog"
"74193",1,148.299,-37.476,"Southern Brown Tree Frog"
"74194",1,146.3914,-38.0892,"Southern Brown Tree Frog"
"74195",1,150.7435,-33.61287,"Southern Brown Tree Frog"
"74196",1,146.3687,-38.0554,"Southern Brown Tree Frog"
"74197",1,146.1991,-38.65046,"Southern Brown Tree Frog"
"74198",1,148.3072,-37.47803,"Southern Brown Tree Frog"
"74199",1,145.3569,-37.5188,"Southern Brown Tree Frog"
"74200",1,147.0363,-41.31476,"Southern Brown Tree Frog"
"742011",1,141.4284,-38.07576,"Southern Brown Tree Frog"
"74202",1,145.3565,-37.5188,"Southern Brown Tree Frog"
"74203",1,150.7511,-33.61563,"Southern Brown Tree Frog"
"74204",1,150.4733,-34.78786,"Southern Brown Tree Frog"
"74205",1,150.7667,-34.3919,"Southern Brown Tree Frog"
"74206",1,150.7434,-33.61282,"Southern Brown Tree Frog"
"74207",1,151.032,-33.71703,"Southern Brown Tree Frog"
"74208",1,145.5472,-37.83498,"Southern Brown Tree Frog"
"74209",1,150.7453,-33.6142,"Southern Brown Tree Frog"
"742101",1,150.7455,-33.61443,"Southern Brown Tree Frog"
"742111",1,146.402,-38.397,"Southern Brown Tree Frog"
"74212",1,150.746,-33.61387,"Southern Brown Tree Frog"
"74213",1,150.7914,-34.06994,"Southern Brown Tree Frog"
"74214",1,150.8794,-34.03245,"Southern Brown Tree Frog"
"74215",1,150.998,-33.81396,"Southern Brown Tree Frog"
"74216",1,150.7513,-33.61572,"Southern Brown Tree Frog"
"74217",1,151.0806,-33.7496,"Southern Brown Tree Frog"
"74218",1,150.9073,-33.70957,"Southern Brown Tree Frog"
"74219",1,150.7512,-33.61577,"Southern Brown Tree Frog"
"74220",1,150.7513,-33.61569,"Southern Brown Tree Frog"
"742211",1,146.6827,-38.4298,"Southern Brown Tree Frog"
"74222",1,150.7513,-33.61573,"Southern Brown Tree Frog"
"74223",1,150.6401,-33.8656,"Southern Brown Tree Frog"
"74224",1,150.7513,-33.61575,"Southern Brown Tree Frog"
"74225",1,150.559,-33.99979,"Southern Brown Tree Frog"
"74226",1,150.6784,-34.16878,"Southern Brown Tree Frog"
"74227",1,150.7463,-33.61466,"Southern Brown Tree Frog"
"74228",1,150.0493,-36.07611,"Southern Brown Tree Frog"
"74229",1,146.3188,-38.5163,"Southern Brown Tree Frog"
"74230",1,145.2172,-37.7304,"Southern Brown Tree Frog"
"742311",1,150.0714,-36.37813,"Southern Brown Tree Frog"
"74232",1,150.7454,-33.61476,"Southern Brown Tree Frog"
"74233",1,145.061,-37.90117,"Southern Brown Tree Frog"
"74234",1,146.0016,-38.3041,"Southern Brown Tree Frog"
"74235",1,150.7435,-33.61291,"Southern Brown Tree Frog"
"74236",1,146.0034,-38.3041,"Southern Brown Tree Frog"
"74237",1,143.1378,-37.4205,"Southern Brown Tree Frog"
"74238",1,144.5243,-37.3847,"Southern Brown Tree Frog"
"74239",1,144.9858,-37.86998,"Southern Brown Tree Frog"
"74240",1,145.2945,-37.849,"Southern Brown Tree Frog"
"74241",1,150.0139,-36.6298,"Southern Brown Tree Frog"
"74242",1,139.2223,-34.93307,"Southern Brown Tree Frog"
"74243",1,149.8097,-37.28493,"Southern Brown Tree Frog"
"74244",1,139.297,-35.09983,"Southern Brown Tree Frog"
"74245",1,139.3174,-35.05086,"Southern Brown Tree Frog"
"74246",1,139.248,-34.9413,"Southern Brown Tree Frog"
"74247",1,145.3497,-37.86811,"Southern Brown Tree Frog"
"74248",1,139.3004,-35.09718,"Southern Brown Tree Frog"
"74249",1,139.6255,-34.37171,"Southern Brown Tree Frog"
"74250",1,149.7338,-37.3536,"Southern Brown Tree Frog"
"742511",1,139.2357,-34.93921,"Southern Brown Tree Frog"
"74252",1,139.3682,-35.03167,"Southern Brown Tree Frog"
"74253",1,139.368,-35.03699,"Southern Brown Tree Frog"
"74254",1,139.3688,-35.03434,"Southern Brown Tree Frog"
"74255",1,150.173,-33.473,"Southern Brown Tree Frog"
"74256",1,144.85,-37.552,"Southern Brown Tree Frog"
"74257",1,142.6966,-37.3006,"Southern Brown Tree Frog"
"74258",1,148.431,-36.59501,"Southern Brown Tree Frog"
"74259",1,144.2674,-37.38909,"Southern Brown Tree Frog"
"74260",1,145.1795,-38.0374,"Southern Brown Tree Frog"
"74261",1,150.1308,-33.4725,"Southern Brown Tree Frog"
"74262",1,150.1309,-33.4727,"Southern Brown Tree Frog"
"74263",1,142.5412,-37.06934,"Southern Brown Tree Frog"
"74264",1,150.202,-33.422,"Southern Brown Tree Frog"
"74265",1,142.1884,-37.30307,"Southern Brown Tree Frog"
"74266",1,149.183,-37.332,"Southern Brown Tree Frog"
"74267",1,138.88,-34.67351,"Southern Brown Tree Frog"
"74268",1,145.4809,-37.9804,"Southern Brown Tree Frog"
"74269",1,144.6547,-37.4308,"Southern Brown Tree Frog"
"74270",1,150.6396,-34.55055,"Southern Brown Tree Frog"
"74271",1,149.805,-37.31804,"Southern Brown Tree Frog"
"74272",1,145.3632,-37.5142,"Southern Brown Tree Frog"
"74273",1,138.7654,-35.01713,"Southern Brown Tree Frog"
"74274",1,149.7701,-37.34016,"Southern Brown Tree Frog"
"74275",1,148.855,-37.501,"Southern Brown Tree Frog"
"74276",1,150.912,-33.96004,"Southern Brown Tree Frog"
"74277",1,143.2806,-38.3631,"Southern Brown Tree Frog"
"74278",1,153.0519,-26.39943,"Southern Brown Tree Frog"
"74279",1,145.9848,-37.8849,"Southern Brown Tree Frog"
"74280",1,145.1113,-37.62662,"Southern Brown Tree Frog"
"742811",1,145.1465,-37.91109,"Southern Brown Tree Frog"
"74282",1,146.199,-37.657,"Southern Brown Tree Frog"
"74283",1,147.5943,-33.36105,"Southern Brown Tree Frog"
"74284",1,147.5913,-33.36291,"Southern Brown Tree Frog"
"74285",1,149.8003,-36.67722,"Southern Brown Tree Frog"
"74286",1,146.3992,-37.95564,"Southern Brown Tree Frog"
"74287",1,145.3301,-37.8971,"Southern Brown Tree Frog"
"74288",1,145.1333,-37.91359,"Southern Brown Tree Frog"
"74289",1,145.0572,-37.7792,"Southern Brown Tree Frog"
"74290",1,145.6729,-38.33265,"Southern Brown Tree Frog"
"74291",1,148.8031,-37.6589,"Southern Brown Tree Frog"
"74292",1,148.788,-37.614,"Southern Brown Tree Frog"
"74293",1,149.1425,-37.2945,"Southern Brown Tree Frog"
"74294",1,148.7736,-37.5871,"Southern Brown Tree Frog"
"74295",1,148.5453,-37.4225,"Southern Brown Tree Frog"
"74296",1,147.3886,-38.21632,"Southern Brown Tree Frog"
"74297",1,148.7887,-37.5772,"Southern Brown Tree Frog"
"74298",1,144.4159,-37.32781,"Southern Brown Tree Frog"
"74299",1,144.6212,-37.54624,"Southern Brown Tree Frog"
"74300",1,143.4685,-37.4397,"Southern Brown Tree Frog"
"743011",1,149.8837,-37.25722,"Southern Brown Tree Frog"
"74302",1,149.7991,-36.6952,"Southern Brown Tree Frog"
"74303",1,143.47,-37.44,"Southern Brown Tree Frog"
"74304",1,142.194,-37.331,"Southern Brown Tree Frog"
"74305",1,144.596,-37.39127,"Southern Brown Tree Frog"
"74306",1,145.26,-37.79895,"Southern Brown Tree Frog"
"74307",1,138.7664,-35.02117,"Southern Brown Tree Frog"
"74308",1,142.236,-37.1783,"Southern Brown Tree Frog"
"74309",1,146.5164,-36.9605,"Southern Brown Tree Frog"
"743101",1,146.363,-38.061,"Southern Brown Tree Frog"
"74311",1,146.3905,-38.0895,"Southern Brown Tree Frog"
"74312",1,146.377,-38.061,"Southern Brown Tree Frog"
"74313",1,145.2733,-37.90072,"Southern Brown Tree Frog"
"74314",1,146.3919,-38.0866,"Southern Brown Tree Frog"
"74315",1,146.3629,-38.0566,"Southern Brown Tree Frog"
"74316",1,146.358,-38.055,"Southern Brown Tree Frog"
"74317",1,146.3469,-38.0619,"Southern Brown Tree Frog"
"74318",1,146.366,-38.052,"Southern Brown Tree Frog"
"74319",1,150.3777,-35.51389,"Southern Brown Tree Frog"
"74320",1,146.389,-38.093,"Southern Brown Tree Frog"
"743211",1,146.352,-38.072,"Southern Brown Tree Frog"
"74322",1,144.6725,-37.46024,"Southern Brown Tree Frog"
"74323",1,146.3788,-38.0562,"Southern Brown Tree Frog"
"74324",1,143.436,-37.41,"Southern Brown Tree Frog"
"74325",1,144.0941,-37.8227,"Southern Brown Tree Frog"
"74326",1,144.0806,-37.8251,"Southern Brown Tree Frog"
"74327",1,145.3975,-37.8887,"Southern Brown Tree Frog"
"74328",1,142.6286,-37.2529,"Southern Brown Tree Frog"
"74329",1,142.64,-37.25,"Southern Brown Tree Frog"
"74330",1,144.0987,-37.8231,"Southern Brown Tree Frog"
"74331",1,144.0924,-37.8238,"Southern Brown Tree Frog"
"74332",1,144.094,-37.818,"Southern Brown Tree Frog"
"74333",1,145.4413,-38.022,"Southern Brown Tree Frog"
"74334",1,145.751,-37.348,"Southern Brown Tree Frog"
"74335",1,143.5512,-37.8746,"Southern Brown Tree Frog"
"74336",1,142.6379,-37.2517,"Southern Brown Tree Frog"
"74337",1,142.1586,-38.2892,"Southern Brown Tree Frog"
"74338",1,145.1594,-37.9953,"Southern Brown Tree Frog"
"74339",1,145.2068,-37.76339,"Southern Brown Tree Frog"
"74340",1,142.6417,-37.2446,"Southern Brown Tree Frog"
"74341",1,144.085,-37.822,"Southern Brown Tree Frog"
"74342",1,143.2937,-38.3646,"Southern Brown Tree Frog"
"74343",1,151.7565,-32.73585,"Southern Brown Tree Frog"
"74344",1,144.5667,-37.40862,"Southern Brown Tree Frog"
"74345",1,146.3707,-38.2155,"Southern Brown Tree Frog"
"74346",1,145.9119,-38.8086,"Southern Brown Tree Frog"
"74347",1,145.077,-37.622,"Southern Brown Tree Frog"
"74348",1,141.76,-38.19,"Southern Brown Tree Frog"
"74349",1,146.7019,-36.3586,"Southern Brown Tree Frog"
"74350",1,146.396,-38.195,"Southern Brown Tree Frog"
"743511",1,141.822,-38.035,"Southern Brown Tree Frog"
"74352",1,142.696,-37.301,"Southern Brown Tree Frog"
"74353",1,149.4263,-37.4653,"Southern Brown Tree Frog"
"74354",1,141.782,-38.1369,"Southern Brown Tree Frog"
"74355",1,150.0728,-34.55985,"Southern Brown Tree Frog"
"74356",1,141.826,-38.0465,"Southern Brown Tree Frog"
"74357",1,146.008,-38.259,"Southern Brown Tree Frog"
"74358",1,145.0701,-38.3912,"Southern Brown Tree Frog"
"74359",1,141.793,-38.132,"Southern Brown Tree Frog"
"74360",1,145.2068,-37.76339,"Southern Brown Tree Frog"
"743611",1,141.76,-38.192,"Southern Brown Tree Frog"
"74362",1,149.9405,-36.39026,"Southern Brown Tree Frog"
"74363",1,149.2974,-37.5206,"Southern Brown Tree Frog"
"74364",1,141.829,-38.068,"Southern Brown Tree Frog"
"74365",1,143.5042,-37.5976,"Southern Brown Tree Frog"
"74366",1,141.803,-38.0796,"Southern Brown Tree Frog"
"74367",1,145.1833,-38.0414,"Southern Brown Tree Frog"
"74368",1,145.0876,-37.5663,"Southern Brown Tree Frog"
"74369",1,149.9329,-37.10584,"Southern Brown Tree Frog"
"74370",1,148.431,-37.585,"Southern Brown Tree Frog"
"743711",1,141.209,-37.724,"Southern Brown Tree Frog"
"74372",1,141.22,-37.73,"Southern Brown Tree Frog"
"74373",1,141.575,-37.985,"Southern Brown Tree Frog"
"74374",1,147.9727,-37.8095,"Southern Brown Tree Frog"
"74375",1,141.26,-37.624,"Southern Brown Tree Frog"
"74376",1,138.5191,-35.45011,"Southern Brown Tree Frog"
"74377",1,148.8027,-37.6588,"Southern Brown Tree Frog"
"74378",1,141.467,-38.326,"Southern Brown Tree Frog"
"74379",1,147.918,-37.678,"Southern Brown Tree Frog"
"74380",1,145.3976,-37.8887,"Southern Brown Tree Frog"
"743811",1,148.6945,-37.6227,"Southern Brown Tree Frog"
"74382",1,143.1323,-37.4066,"Southern Brown Tree Frog"
"74383",1,146.7741,-37.9472,"Southern Brown Tree Frog"
"74384",1,148.8165,-37.6527,"Southern Brown Tree Frog"
"74385",1,148.0039,-37.6937,"Southern Brown Tree Frog"
"74386",1,149.3539,-37.4814,"Southern Brown Tree Frog"
"74387",1,141.437,-37.873,"Southern Brown Tree Frog"
"74388",1,141.231,-37.729,"Southern Brown Tree Frog"
"74389",1,150.6701,-32.14399,"Southern Brown Tree Frog"
"74390",1,145.91,-37.26,"Southern Brown Tree Frog"
"74391",1,149.3616,-37.4781,"Southern Brown Tree Frog"
"74392",1,147.8731,-37.6346,"Southern Brown Tree Frog"
"74393",1,148.675,-37.632,"Southern Brown Tree Frog"
"74394",1,146.8061,-37.8728,"Southern Brown Tree Frog"
"74395",1,141.334,-37.694,"Southern Brown Tree Frog"
"74396",1,141.258,-37.614,"Southern Brown Tree Frog"
"74397",1,143.137,-37.421,"Southern Brown Tree Frog"
"74398",1,141.219,-37.736,"Southern Brown Tree Frog"
"74399",1,147.898,-37.705,"Southern Brown Tree Frog"
"74400",1,146.3461,-38.1274,"Southern Brown Tree Frog"
"74401",1,148.0565,-37.6569,"Southern Brown Tree Frog"
"74402",1,146.4082,-38.1144,"Southern Brown Tree Frog"
"74403",1,141.434,-37.799,"Southern Brown Tree Frog"
"74404",1,148.7169,-37.6983,"Southern Brown Tree Frog"
"74405",1,146.815,-37.869,"Southern Brown Tree Frog"
"74406",1,145.6852,-37.5448,"Southern Brown Tree Frog"
"74407",1,148.5583,-37.5574,"Southern Brown Tree Frog"
"74408",1,141.474,-38.331,"Southern Brown Tree Frog"
"74409",1,147.9305,-37.8159,"Southern Brown Tree Frog"
"744101",1,148.0373,-37.7955,"Southern Brown Tree Frog"
"744111",1,146.388,-38.133,"Southern Brown Tree Frog"
"74412",1,148.7074,-37.6105,"Southern Brown Tree Frog"
"74413",1,141.526,-38.221,"Southern Brown Tree Frog"
"74414",1,149.3204,-37.5008,"Southern Brown Tree Frog"
"74415",1,148.5916,-37.4009,"Southern Brown Tree Frog"
"74416",1,143.1587,-37.4224,"Southern Brown Tree Frog"
"74417",1,148.6762,-37.6284,"Southern Brown Tree Frog"
"74418",1,146.3482,-38.1273,"Southern Brown Tree Frog"
"74419",1,147.929,-37.727,"Southern Brown Tree Frog"
"74420",1,148.1588,-37.7335,"Southern Brown Tree Frog"
"744211",1,148.1088,-37.6409,"Southern Brown Tree Frog"
"74422",1,146.8206,-37.8758,"Southern Brown Tree Frog"
"74423",1,144.098,-38.444,"Southern Brown Tree Frog"
"74424",1,144.208,-37.831,"Southern Brown Tree Frog"
"74425",1,143.23,-38.44,"Southern Brown Tree Frog"
"74426",1,145.3683,-37.2999,"Southern Brown Tree Frog"
"74427",1,145.4434,-36.8478,"Southern Brown Tree Frog"
"74428",1,143.157,-38.69,"Southern Brown Tree Frog"
"74429",1,143.586,-37.657,"Southern Brown Tree Frog"
"74430",1,143.607,-37.629,"Southern Brown Tree Frog"
"744311",1,141.34,-37.39,"Southern Brown Tree Frog"
"74432",1,143.229,-38.432,"Southern Brown Tree Frog"
"74433",1,143.526,-38.453,"Southern Brown Tree Frog"
"74434",1,141.231,-37.533,"Southern Brown Tree Frog"
"74435",1,143.722,-37.673,"Southern Brown Tree Frog"
"74436",1,143.531,-38.448,"Southern Brown Tree Frog"
"74437",1,145.4127,-37.87667,"Southern Brown Tree Frog"
"74438",1,145.7,-36.63,"Southern Brown Tree Frog"
"74439",1,141.227,-37.534,"Southern Brown Tree Frog"
"74440",1,144.8285,-37.0543,"Southern Brown Tree Frog"
"744411",1,144.204,-37.823,"Southern Brown Tree Frog"
"74442",1,141.317,-37.307,"Southern Brown Tree Frog"
"74443",1,145.3774,-37.2109,"Southern Brown Tree Frog"
"74444",1,141.652,-38.23,"Southern Brown Tree Frog"
"74445",1,141.654,-38.233,"Southern Brown Tree Frog"
"74446",1,141.322,-37.304,"Southern Brown Tree Frog"
"74447",1,144.173,-38.373,"Southern Brown Tree Frog"
"74448",1,143.2,-38.7,"Southern Brown Tree Frog"
"74449",1,143.486,-38.456,"Southern Brown Tree Frog"
"74450",1,141.197,-37.528,"Southern Brown Tree Frog"
"744511",1,143.578,-37.652,"Southern Brown Tree Frog"
"74452",1,145.958,-36.534,"Southern Brown Tree Frog"
"74453",1,141.38,-37.363,"Southern Brown Tree Frog"
"74454",1,143.569,-37.651,"Southern Brown Tree Frog"
"74455",1,145.122,-37.152,"Southern Brown Tree Frog"
"74456",1,144.7877,-37.31905,"Southern Brown Tree Frog"
"74457",1,143.8577,-37.4097,"Southern Brown Tree Frog"
"74458",1,142.463,-38.391,"Southern Brown Tree Frog"
"74459",1,142.463,-38.392,"Southern Brown Tree Frog"
"74460",1,145.2733,-37.90049,"Southern Brown Tree Frog"
"744611",1,150.1695,-35.84494,"Southern Brown Tree Frog"
"74462",1,150.5993,-33.71543,"Southern Brown Tree Frog"
"74463",1,144.1081,-37.5946,"Southern Brown Tree Frog"
"74464",1,147.1691,-37.7766,"Southern Brown Tree Frog"
"74465",1,144.3132,-38.2525,"Southern Brown Tree Frog"
"74466",1,144.3094,-38.2607,"Southern Brown Tree Frog"
"74467",1,144.29,-38.277,"Southern Brown Tree Frog"
"74468",1,139.5317,-34.8738,"Southern Brown Tree Frog"
"74469",1,146.9035,-38.2289,"Southern Brown Tree Frog"
"74470",1,146.8918,-38.2178,"Southern Brown Tree Frog"
"744711",1,146.9187,-38.2242,"Southern Brown Tree Frog"
"74472",1,146.8743,-38.2287,"Southern Brown Tree Frog"
"74473",1,146.9211,-38.2253,"Southern Brown Tree Frog"
"74474",1,149.7414,-37.53843,"Southern Brown Tree Frog"
"74475",1,143.3053,-37.9375,"Southern Brown Tree Frog"
"74476",1,144.993,-37.299,"Southern Brown Tree Frog"
"74477",1,145.618,-38.61,"Southern Brown Tree Frog"
"74478",1,145.2798,-38.0213,"Southern Brown Tree Frog"
"74479",1,144.6738,-37.45594,"Southern Brown Tree Frog"
"74480",1,145.2782,-38.0208,"Southern Brown Tree Frog"
"744811",1,145.2842,-38.0183,"Southern Brown Tree Frog"
"74482",1,145.58,-38.6,"Southern Brown Tree Frog"
"74483",1,145.3037,-38.0346,"Southern Brown Tree Frog"
"74484",1,145.3172,-38.0452,"Southern Brown Tree Frog"
"74485",1,145.332,-37.994,"Southern Brown Tree Frog"
"74486",1,145.3103,-38.0912,"Southern Brown Tree Frog"
"74487",1,145.311,-38.048,"Southern Brown Tree Frog"
"74488",1,145.3298,-37.9931,"Southern Brown Tree Frog"
"74489",1,145.307,-38.091,"Southern Brown Tree Frog"
"74490",1,141.1464,-37.2592,"Southern Brown Tree Frog"
"74491",1,141.3105,-38.2128,"Southern Brown Tree Frog"
"74492",1,145.2791,-38.0366,"Southern Brown Tree Frog"
"74493",1,145.3186,-38.0479,"Southern Brown Tree Frog"
